V1,V2,V3,V4,V5,V6,V7,V8,V9
0.3238200436,0.9730083961,0.2849658721,0.6228652536,0.9795282742,0.022273964,0.6746852763,0.2401194556,0.6717857618
0.103825439,0.2248016445,0.9519219301,0.2424617654,0.1317893856,0.6334909694,0.1901818549,0.7206869645,0.6619484185
0.8532947563,0.0427442123,0.9129476973,0.0815872219,0.4365925111,0.5751770241,0.2288112603,0.4098015951,0.469981598
0.3059138344,0.1278098449,0.9993213483,0.5585784253,0.4861841865,0.7414126538,0.2151557014,0.4079883168,0.1359389978
0.0933415585,0.3742644391,0.3554942887,0.3733181569,0.1461581243,0.1576006592,0.6287672566,0.1365262861,0.8790140122
0.7475072204,0.1948542371,0.3041627342,0.0063566184,0.8613566046,0.1482326558,0.3365173785,0.55777334,0.1038652458
0.9871506167,0.9132789504,0.6295851641,0.7885778691,0.3960493018,0.765892135,0.6577007798,0.461592464,0.7892317271
0.2586490491,0.3622965927,0.0603966224,0.551138964,0.0555059661,0.3553132564,0.2521062,0.7501883255,0.2892295171
0.1481660884,0.6796449209,0.8456117408,0.0099227235,0.4295906061,0.7768673529,0.9997202416,0.008335358,0.483104192
0.0800292464,0.4617766535,0.4372453196,0.1196090316,0.3827549939,0.2600756704,0.7650003035,0.5043917862,0.4432115066
0.9716976229,0.4845044056,0.8719219356,0.1353698054,0.6245441213,0.5573248256,0.2888472811,0.3163090937,0.4344922071
0.5224075108,0.7593451627,0.847286812,0.45930156,0.5816280101,0.38098704,0.6587991065,0.7701661768,0.6632728851
0.1153677914,0.0961195261,0.139380655,0.6232320094,0.432955602,0.9600853217,0.4689518616,0.7729823787,0.8318088902
0.4306943882,0.1412700769,0.6879432835,0.9922640077,0.3695786023,0.9862685495,0.9641938782,0.7196280593,0.8326009607
0.8529362641,0.5851613826,0.6436001416,0.1399267728,0.011647495,0.0694066442,0.2869379083,0.3120542765,0.7218585159
0.567351948,0.8040701649,0.678114966,0.9909438803,0.8506621988,0.9799976428,0.191084581,0.1905426448,0.7896463431
0.0891131519,0.2628230611,0.5581854912,0.2782565448,0.0331250506,0.5276781623,0.0522446185,0.4751676936,0.3629539632
0.5003376275,0.882986486,0.0248938033,0.131244537,0.4114254441,0.2012495901,0.9572653235,0.9372633095,0.7356435601
0.2203902106,0.4738960739,0.8601151502,0.2994795956,0.5809151451,0.5419123622,0.4017975701,0.1122889887,0.907808461
0.1811257259,0.0909814769,0.403405413,0.8664981672,0.231468128,0.7205876694,0.4028713198,0.8923912093,0.9387209381
0.6662980563,0.542562756,0.6772479047,0.4535004918,0.6443508274,0.0153283465,0.6178487225,0.4806794636,0.1192566052
0.0988419182,0.0885705813,0.0073892833,0.8282616027,0.7764833313,0.1440134353,0.374110416,0.0579652186,0.5462970231
0.7717513798,0.3366442535,0.3972375437,0.9299014341,0.458460995,0.3755203986,0.4087913658,0.1979345237,0.2446084481
0.2319718811,0.8178228436,0.5649527765,0.9212286598,0.3728329579,0.3690143363,0.3468548805,0.3050495824,0.9438065125
0.0919357003,0.2155035944,0.6644257316,0.078886339,0.1412548381,0.6654466256,0.9742516479,0.4052613007,0.0816275566
0.3728330315,0.2176465085,0.9744990112,0.26057865,0.5977315225,0.2319572126,0.3912633071,0.3114215769,0.0802097321
0.8021624542,0.9463572961,0.9565494403,0.5017261584,0.8263445331,0.2731813663,0.7464763476,0.6925059473,0.0560692409
0.2395305722,0.0781589192,0.364366435,0.9928845756,0.448370215,0.3352343875,0.4452017315,0.9805000757,0.7813785963
0.191327903,0.7439171907,0.5574194309,0.2369835428,0.7935171137,0.0709697288,0.1026816077,0.3788747732,0.9747126312
0.7413404107,0.7215648417,0.1961545604,0.3027542136,0.8060768633,0.4139550796,0.5899513818,0.3709305804,0.9969801167
0.204239154,0.8651850191,0.6555517197,0.868224429,0.6662927365,0.9439101666,0.4426375667,0.4934071959,0.1909422865
0.9863251797,0.2797479827,0.44316654,0.4785634328,0.254039275,0.3189245234,0.2280280194,0.4184021256,0.8671475789
0.6827359414,0.8595922634,0.7217664297,0.3922499216,0.9594962965,0.1024513014,0.063687555,0.8968727721,0.6606495141
0.746306963,0.8176344114,0.6131381169,0.3705564984,0.4503627319,0.5191436852,0.386245114,0.8952349229,0.8067921954
0.9911283317,0.9136815728,0.6140528461,0.7672828191,0.2636123321,0.6660634575,0.6065585769,0.4835578518,0.4280177422
0.9662079813,0.2137641802,0.2288114352,0.0100722574,0.1948172632,0.2786381647,0.0869709717,0.8050912216,0.1989422906
0.9094769612,0.2630191289,0.9071704254,0.1254512146,0.7167244572,0.1913047007,0.2562871512,0.8817203636,0.719291362
0.6572454351,0.7536384612,0.1209343935,0.2889276913,0.7425076964,0.0908103476,0.833784258,0.51644918,0.5510356748
0.4177052302,0.8949941904,0.6926558483,0.4614749162,0.0288018475,0.0535501072,0.2396913567,0.009411105,0.5616853507
0.516866307,0.1782109612,0.4912671384,0.8151093347,0.0876925106,0.8788044602,0.460026935,0.3170306955,0.4669443024
0.8318087964,0.2226843552,0.7920886215,0.5263896887,0.4453179156,0.4120454788,0.8971108191,0.3117097258,0.3613849713
0.2743292525,0.4711204707,0.1258484365,0.183110828,0.3561172583,0.597954175,0.622495915,0.672525289,0.7456380227
0.0604718707,0.2607755612,0.0102724854,0.2932306537,0.0757200778,0.0452143836,0.7236201949,0.6540598792,0.5657662044
0.8928186446,0.8156213625,0.811178365,0.053281165,0.1299536123,0.087389057,0.6614563761,0.2435104195,0.9429420976
0.1744588218,0.4716114702,0.2601846962,0.1175176967,0.2705765672,0.1570970635,0.1174270299,0.2199834466,0.5315615102
0.4010896373,0.3419494594,0.1655516352,0.1848965089,0.3333212622,0.1273980439,0.7973838593,0.7504133636,0.7486103324
0.0788998913,0.188125974,0.9344891096,0.4002113482,0.5007674559,0.2369765798,0.8252639577,0.1373041093,0.5964182976
0.5033783996,0.2797283784,0.7043378025,0.9588876138,0.3639602223,0.9154111671,0.1888329473,0.265877262,0.6128385947
0.4553782328,0.9917676605,0.4684610798,0.1447086795,0.5270406159,0.0798983674,0.7592534276,0.4599539607,0.7109780277
0.1771629609,0.2730688991,0.3815796592,0.118999568,0.6117289872,0.17664577,0.1984752051,0.722190062,0.0231688588
0.9327674392,0.420263249,0.2278870058,0.4238598959,0.9555638134,0.3524758785,0.9722654535,0.8945602356,0.2158034917
0.6761846847,0.3928889073,0.476298501,0.4694762612,0.0623699373,0.0138644627,0.4793781447,0.1895644353,0.7571265132
0.7303701849,0.9289360163,0.5488043365,0.1620223734,0.5163516121,0.8968813031,0.7862010151,0.9134551454,0.0704793863
0.6526584884,0.2386862519,0.2744416019,0.9405292443,0.2459227908,0.7067282177,0.6703352227,0.3494220581,0.2845512307
0.3992198976,0.0269787172,0.5833861313,0.4229171085,0.48453313,0.3887825923,0.7102852915,0.8462886093,0.3727414564
0.3278362425,0.568786537,0.7345955484,0.6332152754,0.7264840377,0.8507457003,0.7554868411,0.993348114,0.3539899644
0.4236290045,0.9756738648,0.5767140626,0.6295335141,0.987333613,0.5390890397,0.8547659107,0.0236721416,0.6255325931
0.378268044,0.1344918271,0.0365009243,0.1313396147,0.6112174403,0.9490917621,0.2137862407,0.1094358116,0.2031618408
0.378825505,0.2204652778,0.3770935941,0.0771734908,0.0969486719,0.9303028607,0.244627489,0.3981593186,0.9602543321
0.2036260806,0.1006137945,0.2627055314,0.0122024657,0.3132673893,0.1927610277,0.6722364081,0.4147411459,0.4603000844
0.3112002935,0.7336770447,0.086002236,0.8348879577,0.5835922633,0.5650333099,0.7096734599,0.9747432035,0.6463070801
0.2202421767,0.4963597732,0.9606714356,0.6135445917,0.2031077142,0.9554936953,0.0268836976,0.8183869533,0.5434210156
0.036054862,0.5752754905,0.5303983502,0.4022043298,0.6855051226,0.8962301221,0.0716410838,0.6056626621,0.5326740674
0.7989472179,0.3236377379,0.9837292344,0.571792382,0.3824063896,0.0811846838,0.7845755075,0.4236813614,0.5514399828
0.625677461,0.5436113398,0.6445032356,0.1260478366,0.5053247595,0.033153828,0.0556577335,0.5113096652,0.9409989116
0.9824881353,0.2834065971,0.0193624119,0.7101041006,0.5301372451,0.2949321207,0.5043830334,0.4669250352,0.7954914053
0.7088135788,0.476657049,0.4892047206,0.9517531579,0.2740796458,0.2692559194,0.0337283844,0.8156670004,0.4113640783
0.782803739,0.6906922667,0.258498464,0.7437195345,0.1563270404,0.862045811,0.3280676552,0.8207024292,0.3910446402
0.2037627355,0.7307956084,0.8119746652,0.3592902753,0.4359750305,0.6899581715,0.1119325873,0.4015922372,0.9825413183
0.353376071,0.2496105314,0.4366031296,0.0552877665,0.6171303161,0.8036445372,0.7300823703,0.1074131823,0.382992256
0.0473679819,0.7042992387,0.8471817779,0.9904048236,0.8330998484,0.8632271041,0.596612728,0.5812335771,0.9622084289
0.759619439,0.575042645,0.4232967228,0.5318242027,0.7207180208,0.5703022038,0.4397922943,0.7488827007,0.761934692
0.435807626,0.5977651968,0.5484743388,0.9901830186,0.4170714833,0.0164017791,0.2911255143,0.5934142703,0.5170904296
0.7640388198,0.0920488623,0.331164602,0.7189257396,0.9941594324,0.4744228197,0.9851747665,0.7950533717,0.5414350871
0.5053535537,0.292055791,0.3906779734,0.5998057011,0.6088342632,0.8074354911,0.4766751342,0.6328108741,0.3835288417
0.9376938781,0.9702644618,0.984769749,0.3563400693,0.9126791232,0.6134517684,0.0601504915,0.1736439005,0.9262472265
0.6605286174,0.2793042103,0.9415488243,0.7984662179,0.0443762708,0.009925443,0.199378758,0.6697189528,0.7811982685
0.5905797733,0.3918544431,0.8937574849,0.3972898282,0.0536892097,0.2437519594,0.9903962323,0.0807996481,0.4076954583
0.3477617642,0.3816616856,0.8444234817,0.3015598292,0.0195601091,0.5095998845,0.6591147068,0.7523736062,0.9563200709
0.2335058488,0.7606173805,0.1037283039,0.48365909,0.7869154159,0.7782644811,0.0789002432,0.4741919031,0.9976815653
0.9445076569,0.3139551994,0.2038726206,0.6636326839,0.1762694167,0.6404980426,0.2607148886,0.365053507,0.0461404747
0.2040012572,0.7795024302,0.0481034969,0.4855502234,0.1186465062,0.4216375763,0.5772105281,0.0034485809,0.7006918583
0.1631358243,0.0079071831,0.4144232131,0.9472223199,0.1042473689,0.6996767279,0.214030853,0.1051701258,0.59970766
0.2108984918,0.0498103416,0.2106075403,0.5542861747,0.9503460201,0.2361375215,0.8069123747,0.5449936781,0.8743592429
0.2540821056,0.0668261023,0.9450834489,0.7227777669,0.5998647094,0.9449144686,0.3893254141,0.8011837653,0.2407713428
0.3034822016,0.9746463096,0.8915285193,0.2184742338,0.6327295566,0.1387153817,0.5102329822,0.4303493381,0.8968363346
0.9028713221,0.7542125201,0.023055909,0.0740575281,0.3994675924,0.2009649107,0.5550518977,0.7257729291,0.997211674
0.0976709116,0.1968000452,0.9474991858,0.7170308237,0.3123488757,0.8980265686,0.6789983697,0.386902052,0.5449453038
0.3141641482,0.5675935342,0.2429775915,0.5156730716,0.253732369,0.8669709428,0.3023914578,0.1949057165,0.9453263362
0.9685550085,0.1387470183,0.2896794151,0.3184026603,0.2800328098,0.352952807,0.0771452796,0.2825749612,0.5426339458
0.0525162981,0.1263589871,0.1552448042,0.9337864122,0.7363133312,0.7577453603,0.3090263337,0.6382624132,0.6501478744
0.2837300026,0.4809884632,0.9246967977,0.8242506583,0.4741463142,0.6809766919,0.53285114,0.4093113993,0.2756985659
0.6217142579,0.9353604682,0.8479888916,0.5533638902,0.1356341932,0.8013755342,0.0801944921,0.6397195326,0.1095993728
0.5716270865,0.8773759631,0.1999343771,0.8180314961,0.2752543511,0.4098541082,0.3404975696,0.3140762229,0.6463463297
0.6006934287,0.4803178012,0.7040381692,0.8410854859,0.0533420385,0.8963348379,0.8447067847,0.3977579002,0.0824126813
0.128746704,0.6374812699,0.5488727805,0.3302631155,0.5612905107,0.4370618144,0.4409462847,0.1724871267,0.8810904566
0.8641681601,0.1313633241,0.5847208544,0.6331756834,0.6373502687,0.8950131955,0.3567296737,0.9831058995,0.117401849
0.193097638,0.464768104,0.0037297164,0.2501300864,0.2639656239,0.1800510234,0.353195576,0.3256286725,0.060403178
0.8094996465,0.1682821421,0.5274142975,0.38852653,0.1997332191,0.8901660945,0.2239238347,0.0097422621,0.3737934073
0.8406383751,0.256458984,0.1273590471,0.6096763352,0.0747534407,0.9623176889,0.2842474554,0.2574467852,0.4055868406
0.6035817314,0.8351487531,0.451554789,0.4468895933,0.7746060076,0.1729730321,0.1253851124,0.1187450131,0.5290582378
0.7134424455,0.3141091124,0.1503890394,0.5790538581,0.6746576917,0.3599732609,0.170089304,0.7530175077,0.946648085
0.00696163,0.4437822786,0.6425638159,0.7038318862,0.9981639783,0.6253798914,0.6626001657,0.8150527468,0.037582265
0.5882079345,0.6540752854,0.7449468866,0.8416346319,0.9222789204,0.6792113786,0.7998556322,0.7981840677,0.8348580529
0.3277453051,0.7118276919,0.6882155098,0.0838874097,0.9863162858,0.5910131095,0.7640268053,0.0572067348,0.984291435
0.4058110572,0.2884717952,0.7493024343,0.3225150253,0.2774465166,0.6466454749,0.9289506422,0.7048095958,0.9654557672
0.357216537,0.2892673914,0.611959178,0.5483104857,0.4057541252,0.3728523678,0.1408233619,0.1921378274,0.5124719171
0.2622392848,0.8508300292,0.5331321736,0.3362287402,0.8729325135,0.6902525551,0.4708183445,0.5051918917,0.7003084696
0.3761933018,0.9339441496,0.3745950577,0.1715044908,0.4701775787,0.676315299,0.4271499985,0.0481469121,0.8510859157
0.9510691941,0.013816148,0.3844382984,0.0103440054,0.0350251137,0.5117921703,0.7918899299,0.5994369159,0.3698040536
0.4801780535,0.6308866001,0.7376088353,0.6291227106,0.5545975938,0.7763814952,0.6771095425,0.5821323611,0.0803488167
0.1027602823,0.1840192878,0.9647957906,0.303629702,0.561093718,0.9514457558,0.1267263268,0.4342956136,0.1739165732
0.467107401,0.5178541564,0.7991120629,0.6591539672,0.1877728645,0.4726015013,0.2667883653,0.0344722653,0.0257744687
0.2974450816,0.8793062796,0.5574926299,0.4884557857,0.4276603181,0.4848593769,0.7363106844,0.3619996551,0.0944503378
0.6442990876,0.6453098191,0.8658447021,0.1191474444,0.6768991954,0.391807538,0.5018445905,0.0592298585,0.65644417
0.1315763555,0.1446921732,0.8330052006,0.6232704888,0.049810851,0.4462136445,0.6766922872,0.842715672,0.5446783213
0.9668176349,0.7200441051,0.8767692556,0.927559399,0.6540832687,0.2760187814,0.3682193707,0.2717867715,0.7600287811
0.8608218371,0.7284211155,0.5049616075,0.9300434398,0.3179485083,0.432196043,0.9112953809,0.0999731719,0.1999468841
0.5309235512,0.1790089197,0.8597922917,0.1188682967,0.7685914817,0.4632142049,0.7202210813,0.2064644836,0.7087250333
0.9223611783,0.8230447771,0.7780653888,0.2605446344,0.3265298065,0.8535186355,0.7218478133,0.1562717876,0.4818613513
0.391016539,0.9027867499,0.5480155903,0.2480167805,0.8806597814,0.573364337,0.9052157877,0.0084387229,0.4057593981
0.4485971036,0.8755443282,0.393749105,0.2230067593,0.049699985,0.2572254427,0.8384578796,0.9154237125,0.8311346702
0.852408983,0.0981900143,0.7640766068,0.3590622817,0.393731422,0.0763411266,0.1215887987,0.8534705141,0.4819755785
0.506626938,0.7306835062,0.0411953984,0.0406134571,0.1196707238,0.8370531877,0.570309876,0.5218208535,0.0156074306
0.8873725878,0.5167481131,0.7411001453,0.8159117512,0.0983756625,0.3992985813,0.5227142856,0.1544541724,0.8885767923
0.3875817449,0.5566212996,0.7157743459,0.2900323668,0.3933915193,0.2430052457,0.7574375512,0.6225438563,0.4012655595
0.3317596463,0.6389569237,0.7822428781,0.7776687117,0.3035142901,0.8283661453,0.2447946584,0.4947246164,0.9719358846
0.5664533123,0.051972715,0.7250800109,0.2892316505,0.9148237996,0.3478529849,0.5971492699,0.7418786108,0.0786146771
0.5858091058,0.5254751518,0.7609347478,0.6013564833,0.9851916295,0.0271754728,0.1492485746,0.7785797422,0.7350092963
0.4090499571,0.8482635743,0.1750599707,0.0018998231,0.7103792003,0.5565459279,0.0379860196,0.5533950629,0.7371520998
0.6275203484,0.8406670163,0.1067881901,0.6143795,0.2352396916,0.811029338,0.4424533239,0.2571379589,0.6398538062
0.1671894384,0.4506431897,0.9489114385,0.8346140485,0.189256906,0.3747104462,0.874370456,0.8847119824,0.1950191602
0.0598392689,0.8139499244,0.5507667914,0.4307690512,0.7295477905,0.3446027769,0.7620950944,0.4689594456,0.4826588132
0.9985442576,0.5863797148,0.3137558333,0.7172874277,0.5144228027,0.3969086318,0.6906412509,0.8244547842,0.6335488528
0.0298936826,0.7827078747,0.4519079132,0.6615882684,0.1270871328,0.9338455526,0.100182059,0.2839329608,0.8969729235
0.9058259323,0.5480195049,0.0577927479,0.4976939445,0.2438393179,0.5526650564,0.4708155105,0.1690042978,0.9814691364
0.9524355249,0.1523108841,0.2385696392,0.4098969437,0.3927024163,0.3142280742,0.2386898145,0.9251173786,0.8556500215
0.1286885256,0.8690791274,0.1144442579,0.8084048782,0.437355824,0.5418212516,0.8471769791,0.863925782,0.7169799502
0.654548442,0.1029870799,0.2116772861,0.2820043075,0.7392806197,0.1833937466,0.2130232432,0.3911379955,0.4488555866
0.4078806948,0.9919261895,0.4829833484,0.7035424872,0.8430240303,0.8915941976,0.8998774888,0.7126651604,0.2972953115
0.2737875159,0.4892343553,0.9346056222,0.577950866,0.874091581,0.9916139718,0.3643228814,0.5668159372,0.7796350541
0.9717861528,0.9784350505,0.0281358669,0.7040941643,0.9776704796,0.7086076732,0.8308633443,0.7718216204,0.7450921503
0.4048649601,0.4866371388,0.7217903035,0.2967700188,0.3174967899,0.6393162971,0.3113945948,0.1772139184,0.6409405456
0.2202013889,0.9826334808,0.3989580518,0.3456014667,0.259028096,0.9346505522,0.7597914743,0.394743314,0.8009335713
0.2401349691,0.1576241148,0.1356580141,0.0955476458,0.2100448369,0.4346111699,0.9932589643,0.5495309678,0.9341256733
0.3718025042,0.1747284217,0.0360711603,0.7877376375,0.0590296038,0.9081394982,0.716374167,0.216364702,0.6993650305
0.9921275226,0.0827587557,0.0027258464,0.2920546564,0.0578047391,0.6451108444,0.6675332231,0.1637316898,0.2023559336
0.5684656156,0.7557141036,0.5123804789,0.6049129358,0.2694080307,0.465217866,0.9948619138,0.2235533544,0.1310567111
0.2713941557,0.7705506699,0.3477687151,0.8030463087,0.7511057293,0.5647882011,0.4692061038,0.2385126506,0.6636628525
0.3420517917,0.8819947655,0.3632845152,0.2392344435,0.7648892952,0.7062530667,0.7795375809,0.6938355197,0.9377043687
0.103470745,0.1121010033,0.4249436525,0.2733153929,0.0557898812,0.1480549283,0.164715888,0.3839506919,0.8130644853
0.8021396692,0.318264429,0.4874249694,0.0891666175,0.5339280476,0.589820771,0.7931278725,0.9038532532,0.16689697
0.5914060771,0.5707679021,0.7762477829,0.4224434786,0.018701788,0.635560547,0.0995400643,0.4923113235,0.9213638972
0.4086333541,0.8068124263,0.1180305553,0.2078337609,0.0910197911,0.070380558,0.8088431377,0.3557719537,0.1907401362
0.3082052201,0.8100629374,0.0800185231,0.7934353456,0.7411346457,0.4345055197,0.6734816278,0.2157020017,0.7322790464
0.8313562372,0.8023791071,0.6095971824,0.2869673197,0.2553273609,0.2367439005,0.7870983793,0.5964074875,0.7934262829
0.2103399811,0.0234443045,0.3185057049,0.2545589744,0.2705753988,0.5242995401,0.5581356941,0.0498360724,0.2653941561
0.5952055585,0.3357517614,0.8673871248,0.3117036177,0.2779772901,0.4019957487,0.3478524501,0.7862803801,0.9298447124
0.5642527002,0.7068426113,0.6670148231,0.5224562704,0.8748928534,0.4742512247,0.3377848428,0.2811704928,0.4787189763
0.6524285236,0.7904713452,0.6983088655,0.7824488902,0.1294144597,0.8349549689,0.8472736117,0.0167683973,0.7065198889
0.8121788215,0.6030148636,0.6519291813,0.5147678724,0.9509328871,0.04903849,0.9586861238,0.6471430026,0.2390223413
0.9376541961,0.8733205751,0.7676113555,0.8462664909,0.3682554753,0.7193580416,0.4309263173,0.4617104817,0.0664533426
0.1665313379,0.6706387135,0.5945113832,0.5012872943,0.0261481318,0.9751022218,0.9264195471,0.0415356501,0.7114300374
0.1354110269,0.458841613,0.1208657182,0.3765191613,0.9031612775,0.4600773631,0.8779510513,0.4546071629,0.2494109685
0.5547697868,0.7346393929,0.4030068889,0.4277168077,0.0845520236,0.5762829136,0.4418699217,0.7754541971,0.7685008098
0.3638941967,0.5519829758,0.9994028478,0.2472955617,0.2185749433,0.7168573453,0.4872704106,0.970752659,0.9896794115
0.8471591885,0.6752155218,0.716313225,0.7272604667,0.7679334532,0.3603355673,0.762125398,0.1021169943,0.0359837306
0.0334522091,0.3874826324,0.5115911507,0.7142780949,0.8270151108,0.1135399716,0.7383826515,0.3252642774,0.5297103561
0.8349240657,0.9906174298,0.5971424596,0.9155183977,0.7740800909,0.9152656842,0.2489459165,0.9646824726,0.3758806137
0.9476860883,0.3804035711,0.5665617944,0.7797965754,0.2816014702,0.4914097844,0.5316996651,0.1907390899,0.0074586677
0.8025778192,0.176921922,0.6390771465,0.2707437752,0.2268544782,0.7825270121,0.1319475875,0.6155300792,0.0707748299
0.7452255578,0.3158589783,0.3839282156,0.7361709881,0.8814713829,0.7687237288,0.0024384605,0.6597325483,0.7314411132
0.6613291255,0.8540606599,0.2526530521,0.8161660617,0.8799207238,0.6532056869,0.1310039663,0.7895269408,0.9743825123
0.6364400482,0.1070118593,0.0327372444,0.585379367,0.7808508696,0.72105475,0.1666336367,0.2693147568,0.6689339017
0.3725123319,0.8297259104,0.3492285917,0.3697046093,0.8074160875,0.184127691,0.4444851445,0.73479843,0.3092546032
0.8713072212,0.2401579195,0.7346024085,0.9352322316,0.5114504851,0.1476513224,0.4382362086,0.1480257788,0.2405039747
0.2412551641,0.9044204489,0.7450261954,0.2169353433,0.5335131322,0.523441345,0.6609567371,0.9976086577,0.9982085463
0.7006995827,0.3294177405,0.2954697665,0.4139152421,0.1937233268,0.6123394007,0.1944434538,0.486836486,0.5913390659
0.1117082539,0.4954888655,0.5101733808,0.3803915011,0.8528317478,0.4442923763,0.4780822,0.1988009005,0.7260125251
0.3333468006,0.0902140641,0.0478400027,0.3204798296,0.8441076702,0.391403114,0.2904989657,0.3964268535,0.4811056126
0.3039919045,0.8468867405,0.4251170065,0.6769949426,0.9516316752,0.0394834061,0.1851722784,0.7466299178,0.8190688349
0.5290442035,0.458743786,0.9309325481,0.0859798659,0.4961459946,0.7075681346,0.8983763396,0.6867816288,0.0746899545
0.9854621845,0.8729340478,0.7604982902,0.4444442822,0.2743770659,0.7917455905,0.7738712816,0.1485786303,0.4218883177
0.8876225727,0.3776850703,0.6294753409,0.9517009712,0.0207791578,0.2360331593,0.7765628768,0.6495208878,0.2976721043
0.2680612893,0.2541866731,0.4689000163,0.0129622666,0.6878030114,0.1884924539,0.4029131131,0.970018561,0.5401582457
0.3778784086,0.3519833488,0.8301400903,0.0594148042,0.4808767634,0.7770922431,0.7424247719,0.8505694231,0.3672846402
0.2425899422,0.844225999,0.9333854115,0.7295936195,0.8548692269,0.8328064622,0.5880446474,0.753538576,0.6043669861
0.7232338812,0.3941254441,0.2128456854,0.4345229843,0.5695042936,0.9934998809,0.8662114898,0.5541849863,0.1706020997
0.4365885505,0.603428351,0.5258221319,0.0462378245,0.1658166107,0.7838323251,0.6465586508,0.507171347,0.5682121338
0.1513710956,0.6334771658,0.088400967,0.91981528,0.6385111031,0.0398304276,0.6215731183,0.9100995497,0.8602601448
0.774018826,0.7841151361,0.5052179967,0.7742159516,0.9305946156,0.4211908283,0.2381340996,0.6512514297,0.8664284605
0.6312460641,0.8553308714,0.2498437467,0.9431510794,0.015925417,0.2750964931,0.2892650838,0.4037347096,0.6993230276
0.4619229923,0.719746412,0.4428728023,0.1340504806,0.3019684081,0.4103022013,0.2803382499,0.7407860013,0.3473642657
0.1109970303,0.0859197807,0.3834701467,0.7163089965,0.8060628406,0.4700858912,0.4192942169,0.2461973284,0.262776098
0.2933997293,0.2464895744,0.9359006153,0.3689560643,0.4203416917,0.1863481025,0.7823108037,0.2267726017,0.6039727901
0.1325196181,0.4482760702,0.9081687748,0.26834703,0.9664884228,0.8357670098,0.4930224421,0.7587142119,0.7119675323
0.0704257619,0.9960954715,0.7951589748,0.8048280673,0.9481055753,0.6943048413,0.0391231063,0.6900370074,0.4658040137
0.7292789328,0.1979069365,0.9985050743,0.881218377,0.435686403,0.0857364454,0.5969660301,0.1015213702,0.7941629384
0.6082529025,0.5367342259,0.9828406733,0.2595740119,0.487383601,0.7872909238,0.6492016888,0.5551708983,0.14627481
0.2063668617,0.39889214,0.7084066486,0.0599373397,0.3856114133,0.0479742445,0.5169024153,0.3487436078,0.3627273154
0.8384699323,0.2651506527,0.1455413005,0.6877703343,0.5154651941,0.8414030098,0.4041658388,0.0879727122,0.7496618635
0.3679890824,0.1758214589,0.7138630399,0.1036243669,0.1014365957,0.6786872135,0.6385186813,0.7158750126,0.3856824904
0.5928402743,0.2960900858,0.928057459,0.878614539,0.413548629,0.0245365533,0.3995019388,0.235100626,0.1653091314
0.0144104154,0.8554672238,0.661339314,0.8941450617,0.6241725367,0.0039501127,0.1301550197,0.6326464182,0.3711904646
0.9929568039,0.5687403285,0.932988992,0.6125396215,0.1579386147,0.1961793248,0.6271711523,0.1377718302,0.4346528843
0.1236376993,0.9616943428,0.615218356,0.3055096494,0.1156926057,0.5968042219,0.7163217645,0.9263311492,0.8454995865
0.7694944015,0.5476330975,0.5787921224,0.0316707168,0.8231059434,0.6149454515,0.4369155134,0.1219172669,0.1985488008
0.7516414425,0.8508200271,0.7577404382,0.4694289719,0.6103819078,0.9487955198,0.6844142526,0.1005654167,0.1835536936
0.2011641555,0.2207096205,0.7835378081,0.4972679948,0.4500073472,0.48573628,0.7140675047,0.0283017589,0.299131027
0.9741364592,0.1456464122,0.6856116196,0.1680500733,0.0259909215,0.7872672423,0.2220524945,0.8411309868,0.2165562054
0.3284880791,0.3273279609,0.4263304423,0.4593476236,0.449773964,0.2624611254,0.7709877368,0.5070973863,0.089891918
0.5696845886,0.4861848943,0.7823070234,0.938639503,0.1931236512,0.7763551117,0.3117371181,0.539235445,0.5335002411
0.1590322398,0.6896056831,0.0267073985,0.3987557131,0.2222114713,0.2853111702,0.4098254635,0.8945058964,0.2315046366
0.8022971614,0.3192147999,0.87295079,0.3431376067,0.2431300068,0.1382494045,0.6152087245,0.0853941278,0.4105265667
0.0460874722,0.3223090835,0.5330002981,0.9708435503,0.1836791015,0.1505149971,0.191748118,0.8055562824,0.9673803616
0.9460072124,0.8346757896,0.5879778122,0.2877897278,0.3684659509,0.4632861943,0.2500993044,0.6422519635,0.6014911991
0.8316793144,0.6622112431,0.4402778891,0.787348619,0.354655623,0.9432714581,0.9526529931,0.0843595644,0.5230529378
0.9754153686,0.5919034833,0.6027646994,0.8992167017,0.9276594468,0.7636944698,0.2503394454,0.2547142322,0.4736793812
0.1710856655,0.0364585724,0.4474726515,0.9341633911,0.1371151945,0.6900286942,0.0814084166,0.4875787713,0.8687898044
0.2381667495,0.9014789802,0.8969347002,0.3467132209,0.7371731519,0.5062726112,0.4155460468,0.533518621,0.7913818513
0.4990915423,0.2597552307,0.4883362066,0.9522944249,0.8856088785,0.2040232508,0.3029348778,0.3267349962,0.3865938252
0.1131916693,0.8053643177,0.484522959,0.3647423203,0.757406198,0.2364974183,0.7303886409,0.2797168728,0.6602868633
0.6658119359,0.924249653,0.3731997325,0.262729005,0.9943895978,0.6390285981,0.1609966264,0.9198647854,0.5876221335
0.7014509663,0.0019259262,0.4215724131,0.9779761254,0.8224466725,0.8658761289,0.3566484374,0.4487860973,0.0135589875
0.0400919095,0.3077469277,0.8433298091,0.0858050946,0.8862728034,0.9860060241,0.8176895813,0.5851638187,0.6429856378
