V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.0629424758,0.4977085521,0.3460667543,0.1063982884,0.2210380777,0.0039800936,0.2172149068,0.5380057911,0.8054330216,0.482580493
0.4068856635,0.285153124,0.3647884079,0.3081998199,0.2029535377,0.8956702673,0.6216363702,0.2912753085,0.5344484192,0.1670942344
0.6218847802,0.4826289325,0.6286950693,0.4238148641,0.3889150368,0.2666823985,0.4203694386,0.7935230823,0.8566163667,0.2217843181
0.0816376456,0.7996419217,0.0459605281,0.8658700997,0.6808288109,0.8739362753,0.2031542438,0.0752225672,0.0453514592,0.9037886115
0.0992992981,0.3312226287,0.8906440309,0.5025322409,0.1223449258,0.0685425538,0.242291684,0.1207041859,0.0533719189,0.7647963522
0.5868602635,0.6759649701,0.067717474,0.2527211714,0.1314096218,0.7467577874,0.5568553505,0.6675376522,0.0613438706,0.4021587274
0.1956639241,0.4648943443,0.1378829726,0.3049607191,0.8702179962,0.8209696028,0.6863794418,0.7022014873,0.9925608418,0.2570394406
0.7068042976,0.0307148651,0.7170934579,0.4846712472,0.9834971998,0.8965917858,0.6938884598,0.0276151763,0.7424036204,0.2934264729
0.9839004837,0.5871851041,0.6638214681,0.5432367299,0.4324491078,0.7545247094,0.8270115822,0.1913246608,0.1220519734,0.0238714376
0.9019763276,0.8958896657,0.5244303718,0.2136061515,0.7666466022,0.4342502733,0.4864872629,0.8460440342,0.2677955821,0.2628649194
0.6947912476,0.8887324987,0.5583785323,0.3883484215,0.7240710214,0.8639440425,0.1627423081,0.9999091448,0.1400864047,0.8976880296
0.9519529035,0.2681855969,0.7001723198,0.9968928229,0.1774543975,0.1253080966,0.1690505038,0.9074589578,0.1437179795,0.7387051543
0.6698939165,0.818220506,0.451626146,0.2149776793,0.3217652289,0.6693215373,0.7910944512,0.1600223798,0.9085574825,0.7794462137
0.2513678828,0.659218187,0.6114405405,0.7057662036,0.1883260831,0.8266786379,0.7992903064,0.2645677002,0.0556603514,0.5076015415
0.8513891557,0.063657213,0.4191968623,0.1560879485,0.6974311329,0.8845807596,0.3951954802,0.2176656087,0.40323589,0.1369542284
0.0255510851,0.8742838863,0.2924556003,0.397077444,0.5591784124,0.0088380245,0.7546835409,0.3510823559,0.491592509,0.1626796282
0.5886578637,0.7941765941,0.3951288583,0.5889279223,0.8068722829,0.958820211,0.1819718955,0.9494533322,0.7703016109,0.2802048491
0.1739518146,0.891519251,0.4274044053,0.9239782966,0.3572006144,0.5676453621,0.5151532609,0.3527933613,0.9263899047,0.682706529
0.4832394361,0.2861725653,0.2579689913,0.7448619029,0.2853467194,0.7679969657,0.7079165881,0.1804504204,0.5066188343,0.3684200568
0.7965309892,0.5265453411,0.2878346865,0.8127193672,0.1830365933,0.592745923,0.7077624048,0.7040037359,0.947218108,0.6065866956
0.8596836249,0.1125801126,0.4359812916,0.3517790807,0.9093137579,0.4834703598,0.9720713568,0.5493530936,0.4207704375,0.6180758695
0.5355366471,0.2475571507,0.2032672644,0.2650081923,0.1798503606,0.8182821246,0.9680102021,0.2608823234,0.5019640063,0.7660792985
0.0501274434,0.5053775723,0.461631302,0.6981872956,0.8623727174,0.9360824728,0.2387650253,0.0198268038,0.7388086978,0.8065697798
0.6190452208,0.1162966017,0.3404769034,0.2616514708,0.4282045341,0.6829921305,0.0514592009,0.8246234239,0.0503288789,0.2828458524
0.8547711249,0.642666942,0.6817614117,0.587146709,0.3611675357,0.6285631494,0.6229864887,0.3129171003,0.656763982,0.6548510897
0.3497511824,0.1103517211,0.6947762968,0.5861821275,0.3783097728,0.1476870649,0.9525925943,0.7977909986,0.1199027048,0.5307562177
0.9491004199,0.4634018182,0.3304018632,0.521485172,0.1584998022,0.1171966516,0.5526490305,0.3978944265,0.0834240366,0.3027712726
0.1983474365,0.403408851,0.9495330413,0.0307055868,0.6012624251,0.0135280648,0.2406982197,0.8798321548,0.3393564012,0.2374704327
0.9656766877,0.404879122,0.1329391811,0.8329416749,0.663725506,0.750068262,0.3222291309,0.8856582157,0.8874584448,0.4308167875
0.8089837178,0.7178756243,0.6853302808,0.5907084346,0.025402308,0.6696586588,0.0768743732,0.6353417556,0.0230981763,0.9505030368
0.6189944046,0.1095326585,0.655415155,0.0592028107,0.3635765298,0.4635577924,0.8260523456,0.6770116799,0.981391676,0.0154220194
0.2604333165,0.3962668153,0.6558092181,0.2118124585,0.7309424446,0.2606890176,0.6109034189,0.8695267963,0.9328521611,0.7383891607
0.5667978255,0.428243727,0.933230442,0.8629134644,0.3611604078,0.7002081093,0.5028777164,0.2608566433,0.885299135,0.8086456
0.5181259124,0.9105500411,0.9160035842,0.0052980382,0.6045386966,0.7037844174,0.4347682511,0.8327078493,0.9199037384,0.5488391116
0.0367220761,0.9163609978,0.099386625,0.9728970369,0.9122812918,0.5793203679,0.094652385,0.2848831438,0.1048630176,0.0352374231
0.1570421811,0.2393336671,0.6274553465,0.1636771266,0.3233748272,0.1366691107,0.8417230584,0.0881934257,0.5485604145,0.9441774427
0.1662421129,0.3408225907,0.9558566117,0.941684782,0.1694921101,0.6747094768,0.7390076511,0.5003462082,0.457468658,0.4355147611
0.24359271,0.1369158882,0.3209497845,0.7839023762,0.0999578461,0.9454917351,0.2856177087,0.4299854515,0.0053837013,0.647865711
0.4374026724,0.1686906829,0.010620008,0.8861302594,0.1583870742,0.5856117052,0.1680310124,0.9298966397,0.4010802773,0.9161720211
0.2663029104,0.087998833,0.4469305375,0.9819199468,0.5750511491,0.27020143,0.5664469458,0.5687071728,0.5882725213,0.2369738412
0.975471396,0.1144487567,0.5425034983,0.8784391794,0.8863692514,0.4476821513,0.4210293577,0.3401749462,0.3515376574,0.0622733226
0.902748998,0.3791105617,0.8415482419,0.0020218454,0.7023320189,0.1016065106,0.2038856486,0.5738444801,0.6936883258,0.8044103661
0.0992903961,0.8532880503,0.9757450619,0.2140920847,0.243073687,0.8055168823,0.0833536505,0.8742269848,0.2422645676,0.4425900541
0.6832644506,0.6407710093,0.5888188649,0.9466538781,0.9096745271,0.8950443913,0.9873358242,0.5830729539,0.8579221366,0.8150983613
0.5154523426,0.9752402285,0.018050327,0.1043435424,0.2383430586,0.1856490187,0.3529787573,0.7930535162,0.8341028499,0.0764620658
0.4489326219,0.1915233741,0.5188772148,0.4721871621,0.9980922209,0.4283990334,0.543031927,0.7826246414,0.5214979418,0.9326509624
0.4680993997,0.7742616979,0.4310566341,0.4306867991,0.1041368474,0.5418510013,0.3964765298,0.8246968198,0.9495561547,0.5833641575
0.0060083885,0.3886070792,0.8331081155,0.2248195307,0.3707220859,0.0777180754,0.8456132538,0.9413665247,0.3316704775,0.9168942729
0.4822541254,0.4653477611,0.5556104865,0.8474233763,0.4723245564,0.2003552106,0.7943744506,0.8916859468,0.9210414297,0.1774783919
0.7947886961,0.717284942,0.6911932239,0.0592860752,0.7725452129,0.0574144009,0.8776059863,0.1603032721,0.6951558401,0.6860638191
0.631906027,0.0822399522,0.1310256224,0.9422598488,0.7331159944,0.6282511,0.3295332077,0.3543178053,0.4711121616,0.3872636193
0.6348506659,0.5530635351,0.2801127352,0.5075627218,0.6339351395,0.1542951313,0.5372493775,0.9235294573,0.6412959564,0.15582519
0.2473684673,0.1535058969,0.3631967115,0.1387524246,0.1338048908,0.3655244932,0.7156245764,0.8563466049,0.6816631241,0.5176177165
0.0922667168,0.1974224134,0.2374339851,0.5823702035,0.5387767614,0.3155454323,0.3332152378,0.7382907083,0.2657494138,0.1624616652
0.5379277254,0.2751452317,0.4645089097,0.3488579849,0.5489560789,0.042237394,0.104770055,0.6079955604,0.081252787,0.5112204491
0.6864963344,0.7288402305,0.7525363294,0.3440508365,0.4504272004,0.3966952644,0.9002474076,0.6568728695,0.7793719545,0.7788576591
0.2457457655,0.9035362415,0.7827722251,0.9862203707,0.9522873785,0.2779018278,0.9699685043,0.5673533478,0.4499674519,0.1544982661
0.1584227835,0.5629169885,0.1515633985,0.1099113319,0.2424345126,0.8548103888,0.9552602908,0.6951270199,0.8549856832,0.9693841739
0.9266658688,0.4416233331,0.3057269314,0.0478888573,0.5747832975,0.1563454347,0.7583634842,0.6213891734,0.3869023102,0.5675292506
0.3774298413,0.3366146677,0.6774304891,0.5653410205,0.0025738603,0.171100701,0.8818144475,0.6927309691,0.4715150583,0.3193192279
0.8993036402,0.8009048598,0.4955248008,0.6117998869,0.5914030964,0.3885299847,0.170390208,0.4212116688,0.0398315201,0.6138735313
0.9543591035,0.3213268372,0.2635298749,0.752141594,0.5697158948,0.6525140209,0.2275304154,0.5446248588,0.8446070722,0.4382237596
0.4687482645,0.500288272,0.5463993733,0.8419780405,0.7506639911,0.548032338,0.1720886866,0.4505994341,0.4580043762,0.816593691
0.5541395452,0.7660276173,0.6829434922,0.0904627559,0.6573500724,0.1853968706,0.5000062331,0.0166244598,0.8197971007,0.7470799957
0.2536190618,0.367413061,0.1367010321,0.9166547551,0.7927053012,0.0202263503,0.13051217,0.3827066934,0.3649058796,0.8575881384
0.5918474917,0.6714003396,0.8205830085,0.9781009704,0.888672705,0.8416450114,0.8848447539,0.5929629477,0.2233772094,0.0057029349
0.4612532787,0.1535502665,0.8686472801,0.5836218107,0.1816111035,0.2805304884,0.3399824973,0.3377553932,0.1598778111,0.7063529051
0.2039298788,0.7127425016,0.4405264228,0.9538112455,0.1081368206,0.3756503584,0.5513945306,0.1870989848,0.8157958216,0.5609143744
0.1913011645,0.0991331825,0.5825170046,0.7677196069,0.4515359947,0.4329256767,0.548568022,0.3935995968,0.7565949217,0.7914823079
0.4424556268,0.7515572845,0.9079504088,0.2498443187,0.8392694618,0.1403331999,0.2674356962,0.5485873229,0.670731659,0.729081525
0.8620838497,0.5743262975,0.1620542954,0.0300962294,0.7951423137,0.9893938713,0.9331923909,0.6159857509,0.3048822752,0.2155467698
0.9115815924,0.0727003079,0.091192381,0.6164255843,0.8148928953,0.5861146902,0.0360590494,0.7011403954,0.1483871278,0.7447101155
0.4950881046,0.1729596122,0.3848338376,0.5204645344,0.7782659221,0.8629924622,0.4012156487,0.8837829875,0.8627760012,0.9627568785
0.3332121817,0.3025903101,0.2411724005,0.1620189901,0.1856344354,0.4484947014,0.2199812599,0.6866568008,0.1855531244,0.4045989625
0.9969025145,0.4918386226,0.5813517298,0.4785810809,0.0021540255,0.9641340505,0.1238036002,0.6126505949,0.4031534635,0.9993442544
0.7483021664,0.4889499682,0.7254563065,0.8103403659,0.7932400329,0.7919816091,0.9115961189,0.6996443183,0.8059683915,0.1538575382
0.9540897559,0.3019847213,0.1552517787,0.6830810052,0.7882773445,0.808515148,0.7792624324,0.7344953106,0.0362385486,0.7485529806
0.6490879171,0.1748094768,0.9898922688,0.332051469,0.9614840243,0.0812346993,0.5059213403,0.9109942464,0.6482482515,0.2397289672
0.3944506857,0.6401047525,0.643252817,0.3409680417,0.9912227411,0.9637827165,0.3193459455,0.9841589925,0.5553375415,0.2025864755
0.3475167293,0.5943104876,0.7539171474,0.8750270996,0.2394700875,0.6485519346,0.8489218068,0.233539416,0.572971856,0.5454944875
0.7550400735,0.3938850937,0.5038790274,0.9762793351,0.3520372962,0.5815423026,0.1189406973,0.1028132541,0.683918478,0.7960185509
0.1481308101,0.1280164053,0.3888927756,0.0489526885,0.5778508978,0.0673903748,0.1157008153,0.8742130375,0.9644225065,0.362958472
0.0838465721,0.7033657124,0.4965617252,0.2675696469,0.2860884287,0.8638820632,0.2780798154,0.1489210627,0.7957816795,0.1362507236
0.2432195873,0.9341435609,0.6138696179,0.7094238079,0.3190513516,0.2989055491,0.6543994399,0.2066890846,0.869891762,0.698456761
0.2861767611,0.5632344354,0.8970137895,0.678544563,0.8849301997,0.8977010343,0.7679139758,0.097135209,0.6198482928,0.0470838305
0.1838593651,0.0723704039,0.2226136713,0.0963570168,0.2839308789,0.0654544274,0.5510649446,0.8092308976,0.1528459582,0.8242192296
0.9143921009,0.6803781677,0.3640349733,0.7325218311,0.6405452676,0.0081966189,0.3760741025,0.4149419253,0.915718755,0.1586972289
0.5019963807,0.6131596491,0.0792398243,0.5096955965,0.0693610071,0.8165186795,0.9500199542,0.6338704629,0.8691020685,0.6587289223
0.4580805022,0.3244987342,0.1678250579,0.5867748861,0.8984742877,0.497309698,0.7000916537,0.2182467063,0.5747835306,0.6209602756
0.7381043532,0.7202529146,0.0924165726,0.0076040397,0.762987142,0.8395188127,0.2790832361,0.182193907,0.3308451222,0.8010229028
0.8632360178,0.651989589,0.6026083773,0.5679184359,0.0950149472,0.850826337,0.0265229163,0.0095414405,0.2859692436,0.0336597217
0.7245971551,0.4673415434,0.4767752714,0.2288910483,0.0201248466,0.6750055358,0.9638132958,0.994823457,0.0920911818,0.6389745951
0.9293358962,0.759913513,0.6535966999,0.8756680919,0.4878917374,0.946333735,0.3414254331,0.1574255954,0.6387492528,0.2681504521
0.4962781216,0.4431106367,0.9201772348,0.0024591696,0.9058398742,0.4446894887,0.6633640891,0.4605461215,0.7448542942,0.7314684785
0.0622403119,0.7589732513,0.321494278,0.752047112,0.445195264,0.2506712652,0.5883152355,0.2941990267,0.1621746144,0.3601995928
0.1635284079,0.4675412613,0.6585263326,0.7106719534,0.484920121,0.0059814118,0.8166549203,0.8637133904,0.3052947866,0.6116824553
0.7825525638,0.2984450893,0.8190288132,0.5540485305,0.6367220737,0.371583306,0.6652915364,0.9503071271,0.6916213026,0.6587984955
0.5805769032,0.6976837544,0.0653966558,0.451070111,0.0674571162,0.5126984252,0.841923676,0.6685746955,0.8967052656,0.9980815088
0.7862563394,0.651454061,0.5716938255,0.4387444353,0.2002865917,0.9913373287,0.1644485013,0.152933713,0.8374380975,0.6752831866
0.2825076832,0.519272855,0.7844540852,0.4693002217,0.6135880314,0.6321144158,0.7468677924,0.0247429207,0.1948305476,0.1984997645
0.4315027792,0.5107076084,0.747559146,0.9461814852,0.5826977908,0.4181687888,0.0603382343,0.4066027575,0.0875756019,0.8034975529
0.8341625731,0.9115293273,0.3086799257,0.5202093448,0.906771451,0.6513557935,0.6843783413,0.7687343224,0.2049121049,0.4633633299
0.671226891,0.1570263465,0.7180140044,0.1056609268,0.8276723197,0.4708854684,0.873910412,0.9399932625,0.4622064296,0.9608346177
0.0967090025,0.1483792965,0.7927441117,0.1214623158,0.0735894274,0.3917583148,0.5076200052,0.4914054822,0.8924653691,0.4362899836
0.3969757156,0.2677453556,0.9300618854,0.2729311977,0.7940403707,0.4454442046,0.0668741444,0.7087525537,0.7725693868,0.671660014
0.326558467,0.2827233616,0.9692325911,0.4162147285,0.6116589785,0.2339055892,0.6422095508,0.0660042835,0.2643733674,0.3559629328
0.7357979317,0.9009956624,0.6818735295,0.3151003255,0.671392638,0.256947659,0.1016722238,0.732288545,0.384766883,0.1271664568
0.8211562543,0.7744117093,0.5971841954,0.0168055266,0.1314953824,0.9341121197,0.0431305852,0.4604288568,0.5771940516,0.6585061948
0.2212613255,0.1932731643,0.2473565093,0.6160187298,0.5107174681,0.9062643391,0.7218268435,0.1114285169,0.2640121835,0.2166809584
0.5656186047,0.0160542179,0.2506656062,0.3553351965,0.3343863576,0.7488146867,0.0870110488,0.3786781491,0.8723271652,0.5413757821
0.2158390391,0.630599607,0.1980843996,0.7580758058,0.5515445489,0.2156110834,0.2427479904,0.8916965283,0.4233793716,0.2382071263
0.9521233526,0.8712085858,0.376829677,0.4662962665,0.1698029966,0.8458298417,0.3614668164,0.4877115677,0.2587586516,0.8855586268
0.0333065432,0.9862466739,0.4881919273,0.0832399502,0.9219983653,0.4473318567,0.8385339289,0.6266454367,0.6354134991,0.3546544043
0.8712903054,0.7785537639,0.858022667,0.7771834326,0.7194987563,0.4097713337,0.4986090695,0.7855598202,0.0954170635,0.1499866678
0.4769609289,0.7009634692,0.625830095,0.7796704695,0.4381022707,0.0095817079,0.4068146597,0.0437658797,0.5223085871,0.9313658115
0.2920187116,0.7920716677,0.1818888269,0.9218499672,0.7903215534,0.3019331561,0.8667902059,0.8388675074,0.4636143078,0.4680711746
0.0628424077,0.2815885243,0.8175422261,0.7453225802,0.6799321075,0.8066075784,0.3983057814,0.8667195397,0.2255585175,0.5085940147
0.2166241752,0.6709102993,0.47628135,0.556921612,0.0837811271,0.4046366538,0.3753120827,0.4700244477,0.0459897621,0.5744181869
0.7898246916,0.9836676624,0.251899991,0.3754213706,0.3048146237,0.1233289554,0.6872713964,0.861440259,0.3832996069,0.9645980708
0.3092468595,0.1394557732,0.5542597305,0.219549766,0.0360134935,0.3755141923,0.0863518608,0.6203911407,0.5704314269,0.7761024763
0.6674225347,0.4906756675,0.2116588191,0.4133501281,0.784831075,0.2231972257,0.6175335853,0.0257717844,0.594569911,0.6737967427
0.9536010774,0.4888568518,0.5045290175,0.6081587886,0.6871360333,0.9865652523,0.6905651733,0.7801243146,0.9707582493,0.4883808831
0.1822029275,0.8494864581,0.3051892179,0.9925867736,0.1488857218,0.7122515189,0.032724638,0.177151449,0.9783092136,0.1164369395
0.8319203614,0.9758941536,0.1303210955,0.3832127526,0.9280475448,0.8518127576,0.7815605688,0.7642257009,0.2231162894,0.1871896393
0.9286688189,0.4656376275,0.4133460037,0.3007024445,0.5360444707,0.3381194663,0.6899973666,0.2809643126,0.3122897479,0.8633481453
0.1437705809,0.0369189053,0.7300358843,0.4234347881,0.6194581143,0.6275167305,0.8963682479,0.0956681396,0.2808084392,0.7278672711
0.4241251913,0.2863256061,0.3248192477,0.3697689848,0.1110950676,0.9495621982,0.6035606489,0.2739394614,0.9723180979,0.8728609064
0.1635025442,0.6201861151,0.9669962712,0.647114598,0.7314999599,0.1845926475,0.9260411849,0.2309301137,0.1635062548,0.3164217013
0.8815088891,0.5980622373,0.984467021,0.8382306669,0.7937738844,0.8387601255,0.1119764473,0.1897366736,0.0193141717,0.8301774331
0.8364152494,0.7099217924,0.3351930992,0.8805939909,0.2225883373,0.1782659059,0.7232232757,0.5595806865,0.1634858302,0.9975891337
0.873051381,0.282495749,0.3399326156,0.4325443287,0.7321005613,0.0140959464,0.8973478873,0.4399671732,0.4273026977,0.0320396882
0.3001577244,0.1175747619,0.9971661626,0.030650479,0.0194359352,0.295870861,0.0669974985,0.2908122728,0.3233189909,0.3976048341
0.0073504986,0.7058369666,0.5201584341,0.7802215172,0.109627896,0.9455929354,0.2731537549,0.7877655725,0.0576335862,0.3401550141
0.598803269,0.5732691458,0.2313322532,0.0349242804,0.709794218,0.925517095,0.4126026754,0.0917168418,0.7847760317,0.427006382
0.9579745955,0.1634186313,0.4606077571,0.2592629846,0.2159176678,0.021634805,0.3846491699,0.5394151057,0.9390498279,0.8928592633
0.1924423983,0.9914045266,0.9235114034,0.8326807269,0.1344353643,0.449712246,0.0125563818,0.4546237681,0.1664782856,0.2368513555
0.8315474265,0.4396843892,0.4649990883,0.1620846647,0.9037380763,0.7470958277,0.7708272927,0.1291695659,0.8700566865,0.9372272049
0.0142046711,0.8816108915,0.0682619531,0.6061600605,0.7143851658,0.013291351,0.8045135906,0.6132365824,0.1637729851,0.2637035383
0.8437691582,0.6358262335,0.9782688839,0.6414034902,0.5167058723,0.2147913983,0.355318387,0.3283851508,0.9010589009,0.9586960068
0.2432015836,0.3694959753,0.1299437319,0.4707805871,0.0439551773,0.0857686144,0.1321365489,0.3995585828,0.4878700322,0.4632382623
0.0844765576,0.4663474674,0.9762360572,0.85106476,0.4362419804,0.1990803536,0.3030930138,0.3173026375,0.7143011561,0.1899613533
0.7667613213,0.2557861193,0.3547536086,0.9776874301,0.432059786,0.8927961269,0.192520146,0.8629814137,0.1638148469,0.7954471121
0.3644765147,0.937398884,0.9708425447,0.9876980779,0.9621774517,0.938144278,0.6912750003,0.6288945954,0.8412737849,0.6059868203
0.445204576,0.1717251323,0.2769223019,0.3556007424,0.3234154908,0.9971844084,0.2569302963,0.1067263726,0.8525509136,0.5689878543
0.0268287503,0.1301210944,0.7812249842,0.795949182,0.1799286762,0.0759695547,0.0205513299,0.8931353076,0.1089904688,0.8843608077
0.5153546112,0.2490806333,0.5415178579,0.9238904503,0.9954600423,0.711939716,0.3940188489,0.5850502879,0.6187670832,0.0832363733
0.0015755331,0.2939695821,0.5832628396,0.2030598961,0.2548529371,0.9886939591,0.5316600914,0.5270785727,0.8845462573,0.1455902772
0.8220659739,0.4513579609,0.5881151545,0.1940016786,0.465727461,0.2621197319,0.6654253707,0.0919389233,0.9407812951,0.0162726869
0.125124228,0.36286657,0.6155054003,0.6757248091,0.4153545559,0.6707771313,0.5757920374,0.3055411901,0.236389803,0.123577151
0.1135877278,0.0529838705,0.3133977514,0.5754193051,0.894669323,0.7645977158,0.6882392324,0.8596647668,0.7333210455,0.5024032744
0.8200712441,0.5742002067,0.6174875407,0.2803606438,0.6483589939,0.8446996671,0.102509442,0.8977597121,0.6275778371,0.2317781765
0.1522338414,0.3120338549,0.1207367333,0.9277221018,0.3874748435,0.4377667045,0.9465069179,0.705678286,0.8540330823,0.3819272651
0.9664650357,0.9810092854,0.87598775,0.6657900864,0.4740012628,0.7714280328,0.826325743,0.7226668301,0.1162706607,0.5325237676
0.4281311254,0.9482817503,0.5173102065,0.2933730038,0.8142572264,0.1230852418,0.8233624191,0.738522212,0.9828628299,0.8942616773
0.8449889806,0.8851061829,0.8582538534,0.4875515876,0.1885839866,0.6942795338,0.3579667676,0.0525613762,0.2862578707,0.0508703368
0.817159194,0.8005202657,0.0045175795,0.4221728358,0.591934612,0.6258572256,0.0256367824,0.0528993751,0.5867169765,0.5407453065
0.5316721671,0.7662700224,0.4777140862,0.9536768273,0.6916177326,0.1605826307,0.5873190644,0.0616423397,0.9721907361,0.7930474449
0.896094918,0.554727118,0.0231355184,0.9066317675,0.7057868068,0.1894694141,0.2225440822,0.7247873268,0.709257225,0.4813793844
0.5745321249,0.3059094835,0.3523906884,0.0384914258,0.1006267376,0.290984882,0.3957458767,0.2195617794,0.9811313788,0.9958739483
0.2861388179,0.6600129716,0.1900655278,0.9964694923,0.7722355512,0.2550228166,0.2811217427,0.6080835878,0.3220662645,0.3805258716
0.5210774443,0.1514963717,0.2310278318,0.6241672412,0.3044097587,0.2099026653,0.6093566644,0.362728795,0.0039012709,0.7320175122
0.6710863013,0.7009599581,0.4838629398,0.7960923677,0.4227727079,0.0958240139,0.2745610792,0.9316920622,0.6189327512,0.4097486972
0.7007792415,0.2615079621,0.7911409868,0.899593761,0.266065018,0.8647405161,0.7977415943,0.5965359779,0.255314471,0.1691158828
0.2734079317,0.438273123,0.472110667,0.6967903085,0.0231354821,0.8229304822,0.5921454318,0.2942266823,0.6349109414,0.7088989653
0.9172780465,0.2100291059,0.5895130192,0.9254751424,0.7232350202,0.7576874604,0.3171272441,0.7350829821,0.6845221969,0.0215088211
0.529829147,0.6349014444,0.9585904432,0.7167278719,0.9552062768,0.6888490457,0.805969602,0.2754566488,0.244479073,0.2181635997
0.6738577995,0.38160066,0.6892702538,0.4131203014,0.2784669355,0.7239104512,0.7684280793,0.7750433206,0.8837533996,0.0222074317
0.4747207069,0.8958293521,0.5631381162,0.3207143031,0.3994170746,0.6520691731,0.8792260878,0.2395898146,0.5564347049,0.2830208282
0.5676866558,0.6743115212,0.0432496162,0.3470460419,0.3894128653,0.5270209359,0.7026906118,0.5227381878,0.0418709668,0.0720249659
0.5295269655,0.1980472666,0.9156256902,0.2722395633,0.5953984363,0.7666733328,0.1686018866,0.4021124749,0.2532469982,0.5161988845
0.6386384664,0.3784312699,0.4784679078,0.3152901183,0.5608042651,0.8144110143,0.0175854506,0.0090812661,0.8916235028,0.4844491833
0.7743749483,0.0295032973,0.5201689317,0.6493682445,0.373514341,0.5370493589,0.0696990308,0.865865902,0.1204896432,0.4057548218
0.5444831932,0.2743108142,0.4014087764,0.9642187268,0.4375632326,0.3439413942,0.677358581,0.5373366999,0.3108491853,0.3232228756
0.2148431838,0.5892618748,0.8822745692,0.145188136,0.3132665101,0.7759255748,0.5048710764,0.3072831628,0.8383232348,0.9669006031
0.3915096575,0.8505226891,0.4874004668,0.4042870665,0.7697111228,0.775241676,0.9686758474,0.6350292885,0.440323405,0.3225472409
0.5326999829,0.196553373,0.0512928751,0.8929516491,0.7253917824,0.3093523907,0.7517693914,0.0050770408,0.6651248522,0.5713272321
0.2855514765,0.8279977476,0.1785633594,0.9744087404,0.9186282088,0.2426599783,0.4536962691,0.2358041368,0.233065729,0.0453369012
0.1832195476,0.6589069581,0.0479522739,0.4636753127,0.7999311616,0.2651909541,0.511014614,0.7045706213,0.0004137682,0.3610833008
0.2451670542,0.2173668495,0.9589785018,0.1543276117,0.0670734446,0.1288385135,0.5980267643,0.6659159779,0.6125612226,0.4031263927
0.9241892898,0.9552004314,0.4337140408,0.0776227077,0.2773841694,0.7093609015,0.3091308756,0.886424399,0.3159963579,0.0541091987
0.4822194516,0.1067143772,0.2041557836,0.1710674437,0.2239566839,0.5015429284,0.5262099977,0.9723677919,0.8491196721,0.1100118412
0.4600554281,0.1836918446,0.2662163277,0.1940156014,0.5219000098,0.7614686333,0.9403360605,0.1120622484,0.5235086174,0.9019449267
0.2851043092,0.2492425223,0.207930522,0.3421784542,0.4439707024,0.1991925952,0.040404758,0.3682657189,0.9755504229,0.4308273306
0.5177559,0.4155254969,0.072030795,0.3619014083,0.8075640718,0.8062717614,0.9004967811,0.5014915711,0.2581836658,0.802569404
0.2602020756,0.694970791,0.5723053839,0.2280695057,0.9929437207,0.8458159415,0.9136862746,0.8759270592,0.8930031876,0.8492458097
0.8312244283,0.4815617206,0.6706370695,0.5155560074,0.0664971997,0.8263635959,0.1493216844,0.0213689657,0.2278927027,0.8854147801
0.0521300922,0.3312164468,0.368729946,0.0268704847,0.4014543402,0.7949193087,0.373428416,0.3667238969,0.6432790863,0.3455558605
0.5029182336,0.3840129527,0.2919526782,0.7272326171,0.4852579099,0.614420475,0.3262928398,0.0670123822,0.2275713501,0.0872563154
0.2157449338,0.3845396938,0.6645427388,0.7356504845,0.5245356411,0.7349087591,0.501188328,0.8689366856,0.4224070876,0.4904059183
0.7056829019,0.5111943192,0.6637258066,0.4175379733,0.8916335939,0.1207162556,0.3404594143,0.5869640086,0.241771956,0.6716326836
0.4173284811,0.3471105502,0.6182178084,0.5850951299,0.0844749764,0.5137515098,0.3703468407,0.905493727,0.1897501892,0.1784360297
0.6839807718,0.1003880291,0.3018655283,0.1092852494,0.9551811363,0.1855789442,0.8019355203,0.4724499637,0.7100338335,0.5593005032
0.099810957,0.5692399065,0.0506951204,0.3630646707,0.1599292674,0.8037433028,0.5269123416,0.2252606649,0.720976169,0.8594881268
0.0700943233,0.1117555292,0.9727635512,0.273409314,0.3006957311,0.7268533502,0.821059125,0.1386902903,0.5491033494,0.6539541029
0.8047826176,0.9912673933,0.1545902484,0.2718616421,0.5474599968,0.0013330178,0.6013527969,0.6389482657,0.5528007967,0.8572488148
0.4416770728,0.950432447,0.6747043086,0.3800547922,0.6357126934,0.8946446301,0.8954120507,0.5347112471,0.198463239,0.493030611
0.1086564311,0.847564558,0.7006417948,0.3314169887,0.5968828413,0.1884442819,0.5807515609,0.783018864,0.2629449498,0.642374875
0.2405489015,0.5944215467,0.5709131348,0.9668795338,0.0149198342,0.4857205544,0.8869009214,0.621479206,0.5088780525,0.1070338923
0.4897827362,0.8554234682,0.3458977474,0.347783186,0.170082578,0.2951532898,0.6788362858,0.3396847942,0.2268118937,0.5713763912
0.1964309989,0.3468472527,0.4862894395,0.5197646872,0.0682908357,0.9363103565,0.3949543061,0.3959224592,0.7754589804,0.4362080318
0.6534878404,0.1495749147,0.3417906554,0.588950386,0.0386785404,0.6048114896,0.5809037134,0.8461978121,0.3670323316,0.5008150053
0.0649799211,0.9347953806,0.362440408,0.918768916,0.1311140372,0.877603655,0.4537969714,0.6135571341,0.2652288706,0.6194561813
